-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.285714285714 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0153846153846
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.0 3:0.0
+1 1:0.00751879699248 2:0.285714285714 3:0.0357142857143
+1 1:0.015037593985 2:0.0 3:0.016393442623
+1 1:0.0225563909774 2:0.0 3:0.0
-1 1:0.0300751879699 2:0.0 3:0.0
-1 1:0.0375939849624 2:0.0 3:0.0
-1 1:0.0451127819549 2:0.0 3:0.0
-1 1:0.0526315789474 2:0.0 3:0.0
-1 1:0.0601503759398 2:0.0 3:0.0
-1 1:0.0676691729323 2:0.0 3:0.0
-1 1:0.0751879699248 2:0.0 3:0.0
-1 1:0.0827067669173 2:0.0 3:0.0
-1 1:0.0902255639098 2:0.0 3:0.0
-1 1:0.0977443609023 2:0.0 3:0.0
-1 1:0.105263157895 2:0.0 3:0
