-1 1:-1 8:7.66666666667 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:2.5 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.69230769231 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.14285714286 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.14285714286 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:4.42857142857 9:0.0
-1 1:-1 8:3.92857142857 9:0.0
-1 1:-1 8:3.8 9:0.0
-1 1:-1 8:4.0 9:0.0327868852459
-1 1:-1 8:3.07692307692 9:0.0408163265306
-1 1:-1 8:3.57142857143 9:0.0333333333333
-1 1:-1 8:4.0 9:0.0483870967742
-1 1:-1 8:2.83333333333 9:0.0615384615385
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:4.33333333333 9:0.0169491525424
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.9 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:3.75 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:3.7 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.53846153846 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:2.61111111111 9:0.0
-1 1:-1 8:3.16666666667 9:0.0
-1 1:-1 8:2.55 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:3.25 9:0.0
-1 1:-1 8:4.46153846154 9:0.0
-1 1:-1 8:3.17647058824 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:3.57142857143 9:0.0
-1 1:-1 8:2.81818181818 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.57142857143 9:0.0
-1 1:-1 8:6.55555555556 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:3.11764705882 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.9 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.57142857143 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:5.28571428571 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:0 8:5.25 9:0.0
-1 1:1 8:4.125 9:0.0
-1 1:2 8:4.88888888889 9:0.0
-1 1:3 8:3.77777777778 9:0.0
-1 1:4 8:2.0 9:0.0
-1 1:5 8:2.55555555556 9:0.0
-1 1:6 8:4.0 9:0.0
-1 1:7 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.42857142857 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:7.28571428571 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.77777777778 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:2.75 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:5.625 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.0 9:0.0
+1 1:0 8:5.09090909091 9:0.0
+1 1:1 8:3.21428571429 9:0.0
+1 1:2 8:3.53333333333 9:0.0
+1 1:3 8:3.0 9:0.0
+1 1:4 8:3.92307692308 9:0.0
+1 1:5 8:3.4 9:0.0
-1 1:6 8:3.5 9:0.0
-1 1:7 8:3.85714285714 9:0.0
-1 1:8 8:3.73333333333 9:0.0
-1 1:9 8:3.2 9:0.0
-1 1:10 8:4.72727272727 9:0.0
-1 1:11 8:5.4 9:0.0
-1 1:12 8:3.92307692308 9:0.0
-1 1:13 8:4.3 9:0.0
-1 1:14 8:4.9 9:0.0
-1 1:15 8:7.0 9:0.0
-1 1:16 8:3.83333333333 9:0.0
-1 1:17 8:4.0 9:0.0
-1 1:18 8:6.0 9:0.0
-1 1:19 8:3.33333333333 9:0.0
-1 1:20 8:2.66666666667 9:0.0
-1 1:21 8:4.0 9:0.0
-1 1:22 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.39285714286 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.85714285714 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:9.0 9:0.0
-1 1:-1 8:7.33333333333 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.55555555556 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:3.92857142857 9:0.0
-1 1:-1 8:7.42857142857 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.46153846154 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.55555555556 9:0.0
-1 1:-1 8:8.66666666667 9:0.0
-1 1:-1 8:5.14285714286 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.28571428571 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:8.14285714286 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.55555555556 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.55555555556 9:0.0
+1 1:-1 8:21.0 9:0.0
-1 1:-1 8:3.22222222222 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:3.88888888889 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.14285714286 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:8.25 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.875 9:0.0
-1 1:-1 8:5.9 9:0.0
-1 1:-1 8:5.625 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.38461538462 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.42857142857 9:0.0
-1 1:-1 8:3.875 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:3.61538461538 9:0.0
-1 1:-1 8:7.375 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.41666666667 9:0.0
-1 1:-1 8:4.28571428571 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.58333333333 9:0.0
-1 1:-1 8:5.58333333333 9:0.0
-1 1:-1 8:4.21428571429 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:2.625 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.38461538462 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:3.44444444444 9:0.0
-1 1:-1 8:4.71428571429 9:0.0
-1 1:-1 8:10.0 9:0.0
-1 1:-1 8:4.11111111111 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.28571428571 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:7.71428571429 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.27272727273 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.25 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:7.57142857143 9:0.0
-1 1:-1 8:7.85714285714 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:3.57142857143 9:0.0
-1 1:-1 8:3.625 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.6 9:0.0188679245283
-1 1:-1 8:3.0 9:0.0454545454545
-1 1:-1 8:3.33333333333 9:0.0416666666667
-1 1:-1 8:2.83333333333 9:0.047619047619
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.08333333333 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.1 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:8.14285714286 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:2.06666666667 9:0.0
-1 1:-1 8:2.66666666667 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:3.69230769231 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:5.57142857143 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:3.4 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.35714285714 9:0.0338983050847
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:3.8 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:7.375 9:0.0
-1 1:-1 8:2.8 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
+1 1:0 8:4.3 9:0.04
+1 1:1 8:3.0 9:0.0769230769231
+1 1:2 8:2.71428571429 9:0.0833333333333
+1 1:3 8:3.16666666667 9:0.0
+1 1:4 8:5.09090909091 9:0.0
-1 1:5 8:4.25 9:0.0
-1 1:6 8:5.17647058824 9:0.0
-1 1:7 8:3.77777777778 9:0.0
-1 1:8 8:4.45454545455 9:0.0
-1 1:9 8:2.5 9:0.0
-1 1:10 8:3.375 9:0.0
-1 1:11 8:4.14285714286 9:0.0
-1 1:12 8:10.0 9:0.0
-1 1:13 8:4.11111111111 9:0.0
-1 1:14 8:3.0 9:0.0
-1 1:15 8:4.11111111111 9:0.0
-1 1:16 8:3.33333333333 9:0.0
-1 1:17 8:4.0 9:0.0
-1 1:18 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.44827586207 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.85714285714 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:8.42857142857 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:4.42857142857 9:0.0
-1 1:-1 8:4.45454545455 9:0.0172413793103
-1 1:-1 8:3.57142857143 9:0.0483870967742
-1 1:-1 8:5.0 9:0.0169491525424
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.9 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:3.73333333333 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:4.77777777778 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.25 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.0 9:0.0
+1 1:0 8:4.66666666667 9:0.0307692307692
+1 1:1 8:3.64285714286 9:0.0634920634921
+1 1:2 8:4.16666666667 9:0.0333333333333
+1 1:3 8:3.83333333333 9:0.037037037037
+1 1:4 8:5.27272727273 9:0.0
-1 1:5 8:3.0 9:0.0
-1 1:6 8:3.625 9:0.0
-1 1:7 8:4.88888888889 9:0.0
-1 1:8 8:4.33333333333 9:0.0
-1 1:9 8:3.0 9:0.0
-1 1:10 8:4.0 9:0.0
-1 1:11 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.32142857143 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:8.75 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:7.375 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.71428571429 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:5.36363636364 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.91666666667 9:0.0
-1 1:-1 8:3.5625 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.69230769231 9:0.0
-1 1:-1 8:5.14285714286 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:9.33333333333 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:6.75 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.46153846154 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:2.88235294118 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.35714285714 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:0 8:4.8 9:0.0
-1 1:1 8:6.14285714286 9:0.0
-1 1:2 8:5.0 9:0.0
-1 1:3 8:4.8 9:0.0
-1 1:4 8:4.15384615385 9:0.0
-1 1:5 8:4.07692307692 9:0.0
-1 1:6 8:4.23076923077 9:0.0
-1 1:7 8:4.15384615385 9:0.0
-1 1:8 8:5.11111111111 9:0.0
-1 1:9 8:10.0 9:0.0
-1 1:10 8:3.5 9:0.0
-1 1:11 8:3.77777777778 9:0.0
-1 1:12 8:3.25 9:0.0
-1 1:13 8:4.0 9:0.0
-1 1:14 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.03448275862 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
-1 1:-1 8:7.5 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.23529411765 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:4.11111111111 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:4.33333333333 9:0.0161290322581
