-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.26666666667 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.04 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:2.66666666667 4:0.0
-1 1:-1 2:0.16 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.16 3:4.54545454545 4:0.0
-1 1:-1 2:0.16 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0
-1 1:-1 2:0.16 3:3.4 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:2.0 4:0.0
-1 1:-1 2:0.08 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.08 3:5.3 4:0.0
-1 1:-1 2:0.08 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.04 3:4.41666666667 4:0.0
-1 1:-1 2:0.08 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:3.61538461538 4:0.0
-1 1:-1 2:0.08 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.04 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:3.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.52173913043 4:0.0
-1 1:-1 2:0.0 3:4.26923076923 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:6.09090909091 4:0.0
-1 1:0 2:0.0 3:10.5 4:0.0
+1 1:1 2:0.04 3:3.75 4:0.0
+1 1:2 2:0.04 3:3.44444444444 4:0.0
+1 1:3 2:0.08 3:5.2 4:0.016393442623
+1 1:4 2:0.0 3:5.6 4:0.0
+1 1:5 2:0.0 3:4.66666666667 4:0.0
+1 1:6 2:0.04 3:3.625 4:0.0
+1 1:7 2:0.0 3:3.625 4:0.0
+1 1:8 2:0.16 3:4.0 4:0.0
+1 1:9 2:0.0 3:5.0 4:0.0
+1 1:10 2:0.04 3:3.9 4:0.0
+1 1:11 2:0.0 3:3.63636363636 4:0.0
+1 1:12 2:0.08 3:3.64285714286 4:0.0
+1 1:13 2:0.0 3:3.26666666667 4:0.0
+1 1:14 2:0.0 3:6.0 4:0.0
+1 1:15 2:0.08 3:3.77777777778 4:0.0
+1 1:16 2:0.08 3:3.44444444444 4:0.0
+1 1:17 2:0.04 3:3.375 4:0.0
+1 1:18 2:0.08 3:3.71428571429 4:0.0
+1 1:19 2:0.04 3:4.63636363636 4:0.0
+1 1:20 2:0.0 3:5.0 4:0.0
+1 1:21 2:0.0 3:6.0 4:0.0
-1 1:22 2:0.0 3:4.27272727273 4:0.0
-1 1:23 2:0.0 3:4.75 4:0.0
-1 1:24 2:0.0 3:6.16666666667 4:0.0
-1 1:25 2:0.0 3:4.16666666667 4:0.0
-1 1:26 2:0.0 3:4.4 4:0.0
-1 1:27 2:0.0 3:6.0 4:0.0
-1 1:28 2:0.0 3:3.33333333333 4:0.0
-1 1:29 2:0.0 3:3.33333333333 4:0.0
-1 1:30 2:0.0 3:4.0 4:0.0
-1 1:31 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.43333333333 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:6.42857142857 4:0.0
-1 1:-1 2:0.0 3:6.16666666667 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.166666666667 3:6.6 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:4.38461538462 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0555555555556 3:3.60714285714 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.166666666667 3:4.75 4:0.0
-1 1:-1 2:0.0 3:3.26666666667 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.166666666667 3:6.375 4:0.0
-1 1:-1 2:0.0 3:7.2 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.166666666667 3:4.25 4:0.0
-1 1:-1 2:0.0 3:3.25 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0555555555556 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.28571428571 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0555555555556 3:5.0 4:0.0
-1 1:-1 2:0.0555555555556 3:4.23076923077 4:0.0
-1 1:-1 2:0.0555555555556 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0555555555556 3:5.09090909091 4:0.0
-1 1:-1 2:0.0555555555556 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0555555555556 3:4.72727272727 4:0.0
-1 1:-1 2:0.111111111111 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:2.875 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.44444444444 4:0.0
-1 1:-1 2:0.0555555555556 3:4.09090909091 4:0.0
-1 1:-1 2:0.166666666667 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0147058823529
-1 1:-1 2:0.0555555555556 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.111111111111 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0555555555556 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
+1 1:0 2:0.222222222222 3:5.2 4:0.0
+1 1:1 2:0.166666666667 3:4.0 4:0.0
+1 1:2 2:0.166666666667 3:5.18181818182 4:0.0149253731343
+1 1:3 2:0.0 3:3.63636363636 4:0.0
-1 1:4 2:0.0 3:3.44444444444 4:0.0
-1 1:5 2:0.0 3:4.25 4:0.0
-1 1:6 2:0.0 3:10.0 4:0.0
-1 1:7 2:0.0 3:4.0 4:0.0
-1 1:8 2:0.0 3:3.0 4:0.0
-1 1:9 2:0.0 3:4.0 4:0.0
-1 1:10 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.32142857143 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.25 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.125 3:4.5 4:0.0
-1 1:-1 2:0.375 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.05882352941 4:0.0
-1 1:-1 2:0.0 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.125 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:3.0625 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.25 3:5.3 4:0.0
-1 1:-1 2:0.0 3:6.16666666667 4:0.0
-1 1:-1 2:0.25 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.25 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:3.42857142857 4:0.0
-1 1:-1 2:0.0 3:3.77777777778 4:0.0
-1 1:-1 2:0.0 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:8.14285714286 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:6.25 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.57142857143 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:7.4 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
+1 1:0 2:0.125 3:5.55555555556 4:0.0
+1 1:1 2:0.25 3:5.5 4:0.0
+1 1:2 2:0.0 3:3.22222222222 4:0.0
-1 1:3 2:0.0 3:3.875 4:0.0
-1 1:4 2:0.0 3:4.28571428571 4:0.0
-1 1:5 2:0.0 3:10.0 4:0.0
-1 1:6 2:0.0 3:4.0 4:0.0
-1 1:7 2:0.0 3:3.0 4:0.0
-1 1:8 2:0.0 3:4.0 4:0.0
-1 1:9 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.39285714286 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.53846153846 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:7.25 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0153846153846
-1 1:-1 2:0.2 3:3.875 4:0.0540540540541
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.71428571429 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:5.125 4:0.0
-1 1:-1 2:0.0 3:3.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.4 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.85714285714 4:0.0
-1 1:-1 2:0.0 3:3.26666666667 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.05 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.05 3:5.6 4:0.0
-1 1:-1 2:0.0 3:6.25 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0 3:5.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:3.25 4:0.0
-1 1:-1 2:0.0 3:7.25 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.73333333333 4:0.0
-1 1:-1 2:0.0 3:2.55555555556 4:0.0
-1 1:-1 2:0.05 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:3.46666666667 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.42857142857 4:0.0
-1 1:-1 2:0.0 3:8.0 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:3.25 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:7.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:10.1666666667 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.15 3:4.63636363636 4:0.0327868852459
-1 1:-1 2:0.15 3:4.15384615385 4:0.0151515151515
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.3 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.9 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.2 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:8.28571428571 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.2 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:6.55555555556 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.2 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.27272727273 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.05 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.14285714286 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.05 3:4.85714285714 4:0.0
-1 1:-1 2:0.0 3:3.53333333333 4:0.0
-1 1:-1 2:0.05 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:3.4375 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.15 3:3.66666666667 4:0.0769230769231
+1 1:0 2:0.3 3:4.75 4:0.0151515151515
+1 1:1 2:0.2 3:4.0 4:0.0526315789474
+1 1:2 2:0.2 3:4.07142857143 4:0.0588235294118
+1 1:3 2:0.0 3:4.41666666667 4:0.015873015873
+1 1:4 2:0.0 3:4.5 4:0.0
-1 1:5 2:0.0 3:4.33333333333 4:0.0
-1 1:6 2:0.0 3:4.63636363636 4:0.0
-1 1:7 2:0.0 3:5.6 4:0.0
-1 1:8 2:0.0 3:3.44444444444 4:0.0
-1 1:9 2:0.0 3:5.16666666667 4:0.0
-1 1:10 2:0.0 3:5.3 4:0.0
-1 1:11 2:0.0 3:3.25 4:0.0
-1 1:12 2:0.0 3:4.0 4:0.0
-1 1:13 2:0.0 3:10.0 4:0.0
-1 1:14 2:0.0 3:4.0 4:0.0
-1 1:15 2:0.0 3:3.0 4:0.0
-1 1:16 2:0.0 3:5.0 4:0.0
-1 1:17 2:0.0 3:4.0 4:0.0
-1 1:18 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.35714285714 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.28571428571 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.142857142857 3:5.6 4:0.0
-1 1:-1 2:0.142857142857 3:4.6 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:7.28571428571 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.142857142857 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:3.42857142857 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.142857142857 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.142857142857 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.142857142857 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.71428571429 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.4 4:0.0
-1 1:-1 2:0.142857142857 3:3.66666666667 4:0.0
-1 1:-1 2:0.285714285714 3:3.3125 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
