+1 1:0.0927419354839 2:0.0
-1 1:0.0967741935484 2:0.0
-1 1:0.100806451613 2:0.0
-1 1:0.104838709677 2:0.0
-1 1:0.108870967742 2:0.0
-1 1:0.112903225806 2:0.0
-1 1:0.116935483871 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00403225806452 2:0.0
-1 1:0.00806451612903 2:0.0
-1 1:0.0120967741935 2:0.0175438596491
-1 1:0.0161290322581 2:0.0
-1 1:0.0201612903226 2:0.0
-1 1:0.0241935483871 2:0.0
-1 1:0.0282258064516 2:0.0
-1 1:0.0322580645161 2:0.0
-1 1:0.0362903225806 2:0.0
-1 1:0.0403225806452 2:0.0
-1 1:0.0443548387097 2:0.0
-1 1:0.0483870967742 2:0.0
-1 1:0.0524193548387 2:0.0
-1 1:0.0564516129032 2:0.0
-1 1:0.0604838709677 2:0.0
-1 1:0.0645161290323 2:0.0
-1 1:0.0685483870968 2:0.0
-1 1:0.0725806451613 2:0.0
-1 1:0.0766129032258 2:0.0161290322581
-1 1:0.0806451612903 2:0.0
-1 1:0.0846774193548 2:0.0
-1 1:0.0887096774194 2:0.0
-1 1:0.0927419354839 2:0.0
-1 1:0.0967741935484 2:0.0
-1 1:0.100806451613 2:0.0
-1 1:0.104838709677 2:0.0
-1 1:0.108870967742 2:0.0
-1 1:0.112903225806 2:0.0
-1 1:0.116935483871 2:0.0
-1 1:0.120967741935 2:0.0
-1 1:0.125 2:0.0
-1 1:0.129032258065 2:0.0
-1 1:0.133064516129 2:0.0
-1 1:0.137096774194 2:0.0
-1 1:0.141129032258 2:0.0
-1 1:0.145161290323 2:0.0
-1 1:0.149193548387 2:0.0
-1 1:0.153225806452 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0434782608696
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015873015873
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0103092783505 2:0.0408163265306
+1 1:0.020618556701 2:0.0322580645161
+1 1:0.0309278350515 2:0.0714285714286
+1 1:0.0412371134021 2:0.025
+1 1:0.0515463917526 2:0.0
+1 1:0.0618556701031 2:0.0
+1 1:0.0721649484536 2:0.0
+1 1:0.0824742268041 2:0.04
+1 1:0.0927835051546 2:0.0322580645161
+1 1:0.103092783505 2:0.0172413793103
+1 1:0.113402061856 2:0.0
+1 1:0.123711340206 2:0.0333333333333
+1 1:0.134020618557 2:0.0
-1 1:0.144329896907 2:0.0
-1 1:0.154639175258 2:0.0
-1 1:0.164948453608 2:0.0
-1 1:0.175257731959 2:0.0
-1 1:0.185567010309 2:0.0
-1 1:0.19587628866 2:0.0
-1 1:0.20618556701 2:0.0
-1 1:0.216494845361 2:0.0
-1 1:0.226804123711 2:0.0
-1 1:0.237113402062 2:0.0
-1 1:0.247422680412 2:0.0
-1 1:0.257731958763 2:0.0
-1 1:0.268041237113 2:0.0
-1 1:0.278350515464 2:0.0
-1 1:0.288659793814 2:0.0
-1 1:0.298969072165 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0243902439024
-1 1:-1 2:0.0151515151515
-1 1:-1 2:0.0149253731343
-1 1:-1 2:0.030303030303
-1 1:-1 2:0.0307692307692
-1 1:-1 2:0.0307692307692
-1 1:-1 2:0.0140845070423
-1 1:-1 2:0.046511627907
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.00961538461538 2:0.0
+1 1:0.0192307692308 2:0.0588235294118
+1 1:0.0288461538462 2:0.0483870967742
+1 1:0.0384615384615 2:0.0322580645161
+1 1:0.0480769230769 2:0.0294117647059
+1 1:0.0576923076923 2:0.030303030303
+1 1:0.0673076923077 2:0.0
+1 1:0.0769230769231 2:0.0285714285714
+1 1:0.0865384615385 2:0.0
-1 1:0.0961538461538 2:0.0
-1 1:0.105769230769 2:0.0
-1 1:0.115384615385 2:0.0
-1 1:0.125 2:0.0
-1 1:0.134615384615 2:0.0
-1 1:0.144230769231 2:0.0
-1 1:0.153846153846 2:0.0
-1 1:0.163461538462 2:0.0
-1 1:0.173076923077 2:0.0
-1 1:0.182692307692 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0285714285714
-1 1:-1 2:0.046511627907
-1 1:-1 2:0.0
-1 1:-1 2:0.05
-1 1:-1 2:0.0217391304348
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015625
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.015873015873
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0
+1 1:0.0042194092827 2:0.046511627907
+1 1:0.0084388185654 2:0.0151515151515
+1 1:0.0126582278481 2:0.015625
+1 1:0.0168776371308 2:0.0
+1 1:0.0210970464135 2:0.031746031746
+1 1:0.0253164556962 2:0.0491803278689
+1 1:0.0295358649789 2:0.181818181818
+1 1:0.0337552742616 2:0.0
-1 1:0.0379746835443 2:0.0
-1 1:0.042194092827 2:0.0
-1 1:0.0464135021097 2:0.0
-1 1:0.0506329113924 2:0.0
-1 1:0.0548523206751 2:0.015873015873
-1 1:0.0590717299578 2:0.0
-1 1:0.0632911392405 2:0.0
-1 1:0.0675105485232 2:0.0
-1 1:0.0717299578059 2:0.0
-1 1:0.0759493670886 2:0.0
-1 1:0.0801687763713 2:0.0
-1 1:0.084388185654 2:0.0
-1 1:0.0886075949367 2:0.0
-1 1:0.0928270042194 2:0.0
-1 1:0.0970464135021 2:0.0
-1 1:0.101265822785 2:0.0
-1 1:0.105485232068 2:0.0
-1 1:0.10970464135 2:0.0
-1 1:0.113924050633 2:0.0
-1 1:0.118143459916 2:0
